iter	RMSE
0	0.7295941334
1	0.7028529517
2	0.6784500153
3	0.6554687669
4	0.632487314
5	0.6115663448
6	0.5915554643
7	0.573382
8	0.5553775945
9	0.5381565956
10	0.522168212
11	0.5082438833
12	0.4944171867
13	0.481282404
14	0.468788585
15	0.4576350679
16	0.4471698654
17	0.4366110953
18	0.4273722027
19	0.4174901893
20	0.4086921321
21	0.4010178646
22	0.3939485298
23	0.3868360712
24	0.3801706956
25	0.3736165815
26	0.3676820519
27	0.3593747914
28	0.3515802367
29	0.3445470381
30	0.3376980259
31	0.3317561576
32	0.3257110218
33	0.3202728458
34	0.3149839693
35	0.3101185849
36	0.3052592852
37	0.3009276535
38	0.2969078381
39	0.2929740932
40	0.289184734
41	0.2858789073
42	0.2827480524
43	0.2796671432
44	0.2769276067
45	0.2743047439
46	0.2720248546
47	0.2696984934
48	0.2675485674
49	0.2653873337
50	0.2632010891
51	0.2613541475
52	0.2598640316
53	0.2581517
54	0.2565407767
55	0.2550004781
56	0.2539467794
57	0.2526354489
58	0.2514349029
59	0.2501425482
60	0.2489738393
61	0.2478522307
62	0.2466364494
63	0.2457629355
64	0.2448893051
65	0.2439907968
66	0.2429941086
67	0.2420532175
68	0.2406861502
69	0.2396146626
70	0.2384441817
71	0.2373906347
72	0.2364939904
73	0.2354145773
74	0.2344526445
75	0.2334771189
76	0.2326479674
77	0.2316966057
78	0.2310286645
79	0.2302648107
80	0.2299970803
81	0.2293531234
82	0.2288755678
83	0.2281113849
84	0.2275964097
85	0.2267620654
86	0.2262579753
87	0.2257144218
88	0.2252407086
89	0.2249219005
90	0.2242375011
91	0.2235652449
92	0.2232806809
93	0.2226780094
94	0.2222905608
95	0.2214707729
96	0.2211848334
97	0.2208632962
98	0.2202630903
99	0.2200020498
100	0.2196276516
101	0.2191692255
102	0.2188123158
103	0.2185019859
104	0.2182795689
105	0.2180367849
106	0.2178147359
107	0.2174572047
108	0.2171902078
109	0.2168754677
110	0.2166632614
111	0.2163948025
112	0.216271782
113	0.2161033312
114	0.2155949164
115	0.2154030637
116	0.2152118409
117	0.2150006297
118	0.214904484
119	0.2146927211
120	0.214399927
121	0.2139102606
122	0.2136529648
123	0.2134256783
124	0.213326705
125	0.2131199986
126	0.2127023281
127	0.2125502818
128	0.2122693669
129	0.2121529093
130	0.2120660725
131	0.2119489167
132	0.2115372004
133	0.2113170969
134	0.211012855
135	0.2109083424
136	0.2107302532
137	0.210603614
138	0.2103957255
139	0.2102527433
140	0.2098637831
141	0.2097046798
142	0.2093760945
143	0.2092625994
144	0.2091332642
145	0.2090028067
146	0.2089089409
147	0.2088887229
148	0.2088518598
149	0.208739326
150	0.208662905
151	0.2085866481
152	0.2085259099
153	0.2084612077
154	0.2083155434
155	0.2081790812
156	0.2080744477
157	0.2077209669
158	0.2075267307
159	0.2073514141
160	0.2071607755
161	0.207133363
162	0.2070901122
163	0.2069966351
164	0.2067232094
165	0.2066847087
166	0.2064957248
167	0.2064089166
168	0.206371015
169	0.2061863892
170	0.2061047022
171	0.2059794012
172	0.2058584151
173	0.2055277754
174	0.2054531174
175	0.2053715485
176	0.2052199308
177	0.2050464978
178	0.2049547674
179	0.2048334417
180	0.2047945236
181	0.2045290572
182	0.2043231934
183	0.2042409378
184	0.2041255113
185	0.2040558233
186	0.2038600268
187	0.2037473718
188	0.2034693768
189	0.2034249326
190	0.2032930036
191	0.2032477115
192	0.2029713647
193	0.2029173891
194	0.2028121996
195	0.2027497919
196	0.2026113315
197	0.2024306828
198	0.2022824263
199	0.2022299319
200	0.2022181065
201	0.202093831
202	0.2020074812
203	0.2019533554
204	0.2018371049
205	0.201810331
206	0.2015981293
207	0.2015113823
208	0.2013965887
209	0.2013947867
210	0.201301197
211	0.2012306517
212	0.2011932772
213	0.2011249544
214	0.2010404168
215	0.2008676429
216	0.2007853746
217	0.2007733165
218	0.2007177203
219	0.200641226
220	0.2005364148
221	0.2001861243
222	0.1999120185
223	0.1997897204
224	0.1997145526
225	0.1996860483
226	0.1995580896
227	0.1994576793
228	0.1993103945
229	0.1992557557
230	0.1991526488
231	0.1990953831
232	0.1990309755
233	0.1989079364
234	0.1988708633
235	0.1988440301
236	0.1987703926
237	0.1986813042
238	0.1986453286
239	0.1986188014
240	0.1985022032
241	0.1984169504
242	0.1984105701
243	0.1983668297
244	0.1983671612
245	0.1983220822
246	0.198088888
247	0.1980619594
248	0.1980561195
249	0.1977901065
250	0.1977068479
251	0.1976281295
252	0.1976097939
253	0.1974250001
254	0.1973399247
255	0.1972200263
256	0.1970958417
257	0.197028549
258	0.1969523688
259	0.1966365798
260	0.196604801
261	0.1965819517
262	0.1965728912
263	0.1965497285
264	0.1964754263
265	0.1961868585
266	0.1961097962
267	0.19603024
268	0.1960177101
269	0.196000034
270	0.1959570523
271	0.1959557186
272	0.1958243566
273	0.1957032023
274	0.1954799514
275	0.1954615746
276	0.1954272972
277	0.1953720022
278	0.1952237268
279	0.1951834249
280	0.1951274861
281	0.1951235775
282	0.195087681
283	0.1949896539
284	0.194978256
285	0.1949492206
286	0.1948950695
287	0.1948713062
288	0.194854834
289	0.1948417546
290	0.1947659351
291	0.1947303831
292	0.1947287779
293	0.194693315
294	0.194608279
295	0.1945825888
296	0.1945585011
297	0.1945038928
298	0.1944930496
299	0.1944334954
300	0.1944195227
301	0.1944011546
302	0.1943352684
303	0.194331451
304	0.1943180227
305	0.1943108436
306	0.1941730624
307	0.1941484114
308	0.1940729998
309	0.1940478654
310	0.1939765233
311	0.1939125309
312	0.1939152167
313	0.1938290557
314	0.1937126296
315	0.1935459059
316	0.1935432066
317	0.1934834484
318	0.1934454314
319	0.1934091623
320	0.1933213829
321	0.1932715341
322	0.193192581
323	0.1929869397
324	0.1929086396
325	0.192810342
326	0.1927366935
327	0.1927324673
328	0.1927139714
329	0.1926058277
330	0.1925391433
331	0.1923332249
332	0.192331175
333	0.1922368495
334	0.1921854292
335	0.1921605268
336	0.1921005827
337	0.1920823119
338	0.1920018184
339	0.1918679666
340	0.191855492
341	0.1918003403
342	0.191774729
343	0.1917677455
344	0.191651876
345	0.1915578294
346	0.1915481006
347	0.1914530889
348	0.1914523224
349	0.191418667
350	0.1913592598
351	0.1912729778
352	0.1912400058
353	0.1912251943
354	0.1911379478
355	0.1911190393
356	0.1911182692
357	0.1910361107
358	0.1910259153
359	0.1910027673
360	0.1909658771
361	0.1909320553
362	0.1908693294
363	0.1908318146
364	0.1907593178
365	0.1907410937
366	0.190720258
367	0.1906681071
368	0.1906272236
369	0.1906188752
370	0.1905858026
371	0.1905575195
372	0.1904974191
373	0.1904321572
374	0.1904128642
375	0.1903146696
376	0.1902825013
377	0.1902694153
378	0.1902227822
379	0.1901776576
380	0.1900668368
381	0.190059909
382	0.1900361201
383	0.1900111644
384	0.1899618179
385	0.1898454434
386	0.1898272137
387	0.1897974209
388	0.18978489
389	0.1897402576
390	0.1897328759
391	0.1897125564
392	0.1897093273
393	0.1896821757
394	0.1896849852
395	0.1896304958
396	0.1895884125
397	0.1895503965
398	0.1894971773
399	0.1894081549
400	0.1893505983
401	0.1893061817
402	0.189300236
403	0.1892666002
404	0.1892395868
405	0.1892195147
406	0.1892103895
407	0.189208331
408	0.1891709919
409	0.1891375324
410	0.1891204096
411	0.1891048539
412	0.1891094092
413	0.1890116475
414	0.1889864011
415	0.1889313201
416	0.1889239306
417	0.1888539463
418	0.1888144015
419	0.188782141
420	0.1887456061
421	0.1887402003
422	0.1887068062
423	0.1886840071
424	0.1886591051
425	0.1886593126
426	0.1886321502
427	0.1885690622
428	0.1885643253
429	0.1884991632
430	0.1884624177
431	0.1884564084
432	0.1884426489
433	0.1884252281
434	0.1884085578
435	0.1883803527
436	0.1883640927
437	0.1883711733
438	0.1883543271
439	0.1883456611
440	0.1883247118
441	0.1883161275
442	0.1882954693
443	0.188280758
444	0.1881921778
445	0.1881849676
446	0.1881815278
447	0.1881510278
448	0.1881228694
449	0.1881141633
450	0.1880914885
451	0.1880388113
452	0.1880029925
453	0.1880017353
454	0.1879801766
455	0.1879722002
456	0.187972697
457	0.1879020963
458	0.1878757663
459	0.1878581933
460	0.1877315974
461	0.1877306588
462	0.1876570586
463	0.1876197986
464	0.1875838304
465	0.1875682265
466	0.1875586358
467	0.1875501084
468	0.187545804
469	0.1875243502
470	0.1875073324
471	0.1875159409
472	0.187466129
473	0.1874689809
474	0.1874538485
475	0.1873486791
476	0.1873225939
477	0.1873131296
478	0.1872748514
479	0.1872587409
480	0.1872529146
481	0.1872708174
482	0.1872589484
483	0.1872590258
484	0.187218601
485	0.1872122037
486	0.1872126648
487	0.187150022
488	0.18713431
489	0.1870686405
490	0.1870520375
491	0.1870276488
492	0.1870080331
493	0.1870070412
494	0.1869727062
495	0.1869436689
496	0.1869460391
497	0.1869409652
498	0.1868552765
499	0.1868495997
500	0.1868355878
501	0.1868242119
502	0.1867730863
503	0.1867379014
504	0.1867348429
505	0.1867169322
506	0.1867140022
507	0.1866933164
508	0.1866677184
509	0.1866651999
510	0.1866662169
511	0.1866647455
512	0.1866489227
513	0.1866370333
514	0.1866154825
515	0.1865671668
516	0.1865390469
517	0.1865041438
518	0.1864689708
519	0.1864550335
520	0.1864369163
521	0.1863883393
522	0.1863667701
523	0.1863571563
524	0.1863577682
525	0.1863618186
526	0.1863257157
527	0.1863126568
528	0.1863114162
529	0.1862838227
530	0.1862263718
531	0.1862273397
532	0.1862287798
533	0.1862065673
534	0.186198671
535	0.1861848678
536	0.1861344117
537	0.1861218458
538	0.1860989228
539	0.1860786103
540	0.1860487674
541	0.1860473574
542	0.1860300906
543	0.1860139772
544	0.1860033842
545	0.1859761279
546	0.1859298271
547	0.1858209775
548	0.1857906378
549	0.1857834737
550	0.1857840453
551	0.1857739123
552	0.1857661088
553	0.1856931499
554	0.1856783737
555	0.1856421964
556	0.1855127102
557	0.1854870221
558	0.1854633517
559	0.1854133573
560	0.1854111869
561	0.1853996865
562	0.1853971519
563	0.1853786878
564	0.1853735101
565	0.1853504889
566	0.1853441413
567	0.1852886524
568	0.1852717844
569	0.1852724403
570	0.1852488708
571	0.1852178357
572	0.1852301083
573	0.1852059546
574	0.1851983041
575	0.1852034126
576	0.1852002631
577	0.1851710896
578	0.1851530921
579	0.1851519464
580	0.1851515322
581	0.1851458368
582	0.1851347513
583	0.1850944337
584	0.1850808228
585	0.1850779269
586	0.1850758157
587	0.1849824184
588	0.1849544824
589	0.1849557243
590	0.1849421364
591	0.1849221574
592	0.1848926417
593	0.1848802686
594	0.1848570355
595	0.1848560138
596	0.1848243893
597	0.1848284812
598	0.1848235926
599	0.1848095986
600	0.1847875623
601	0.1847587951
602	0.1847488932
603	0.1847459957
604	0.1847203567
605	0.1847114722
606	0.1846896796
607	0.18466292
608	0.1846582764
609	0.1846239929
610	0.1845986112
611	0.1845792149
612	0.1844751209
613	0.1844542167
614	0.1844424203
615	0.1843826384
616	0.1843637966
617	0.184356327
618	0.1843572626
619	0.1843413033
620	0.1843240263
621	0.1843095918
622	0.184309768
623	0.184308757
624	0.1843097701
625	0.1842712842
626	0.1842106018
627	0.1842036672
628	0.1842011519
629	0.1842010147
630	0.1841863441
631	0.1841794976
632	0.184167969
633	0.1841561838
634	0.1841406056
635	0.1841437656
636	0.184151431
637	0.1841385539
638	0.1841377823
639	0.1841294021
640	0.1841225475
641	0.184083288
642	0.1840831345
643	0.184070214
644	0.1840605229
645	0.1840457082
646	0.1840461819
647	0.1840320041
648	0.1840033972
649	0.1840138386
650	0.1840065631
651	0.1839951624
652	0.1839872377
653	0.1839806496
654	0.1839744038
655	0.183974546
656	0.183975803
657	0.1839536344
658	0.1839519513
659	0.1839498241
660	0.1839460037
661	0.1839606594
662	0.1839621874
663	0.1839266587
664	0.1839062789
665	0.1838998869
666	0.1838993353
667	0.1838860706
668	0.1838788936
669	0.1838693556
670	0.1838655065
671	0.1838416849
672	0.183843126
673	0.1838528185
674	0.1838249637
675	0.1838052653
676	0.1837848916
677	0.1837890662
678	0.183784439
679	0.1837511672
680	0.1837173659
681	0.1836968739
682	0.1835520954
683	0.183516195
684	0.1835156854
685	0.1834658437
686	0.1834510589
687	0.1834603856
688	0.1834451068
689	0.1834299711
690	0.18340552
691	0.1833926139
692	0.1833891303
693	0.1833939726
694	0.1833765378
695	0.1833706422
696	0.1833623247
697	0.1833493613
698	0.1833394665
699	0.1832938165
700	0.1832923857
701	0.1832845451
702	0.1832780638
703	0.1832792166
704	0.1832599163
705	0.1832608604
706	0.1832547991
707	0.1832303542
708	0.1832193636
709	0.1832099981
710	0.183190367
711	0.1831690139
712	0.1831614575
